daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0297870044294065,0.0321580303027898,0.0466231485021073,-0.0785572017134593,1
0.0437531433048233,0.077759851603738,0.0885811558103077,-0.2161538839000932,12
0.0119025353250614,0.0192269436049191,-0.0612750778354783,0.2153988200398739,12
0.0011379614318779,0.0097325273001267,-0.0036161782228472,-0.2278867924528301,8
-0.0216824158670808,0.0439574640066769,-0.0223570777520794,0.1910827501853444,9
-0.0065341773885423,0.0258002159287593,0.0094207363059224,-0.0544443178002835,2
-0.0154728700804988,0.0398311618239705,-0.0066132923596775,0.241735541971547,12
-0.0067779544978264,0.0117724517499183,0.0092534104719204,-0.4825670522995655,12
0.0042273835384725,0.0500001362894934,0.0503228420755426,0.5134552025134957,18
0.0146620599885283,0.0206219015486703,-0.0829784337408279,-0.3097198400173613,9
0.0009506742492589,0.0115177379866726,0.002639372137086,0.0230848328722905,8
-0.0113541052503611,0.0339563414382948,-0.0167069637864529,0.0483197902284209,23
-0.0386390630764111,0.0799730091469335,0.0973334927657538,-0.5918890248872173,15
-0.0095010687024326,0.0490357048515972,0.0453995040302317,-0.3221454266978139,22
0.0014832765865145,0.0205412532553374,-0.0007808448079564,0.0952907932007498,11
0.0531419925854191,0.0758359409998572,0.0644991485874437,0.3223122814910122,1
-0.0276476362742687,0.0483140551873369,-0.0895697376943041,-0.1361021917113298,23
-0.0246594425090058,0.0399333700854838,0.0592304836066204,0.0097442753634073,23
-0.0401113596898129,0.0620685423384768,0.0574211551206771,-0.1535712500165437,17
-0.0367365352403245,0.0537430305995042,-0.0487092966519387,0.1451341477751808,1
-0.031720203796127,0.0579227065912334,0.061992863847998,-0.5044023363635642,21
0.0107602652306748,0.0388850910004074,0.0733703685322741,-0.3481488517894037,12
0.0489300579396847,0.1079114210275255,-0.0782599655248295,-0.0581777505641656,14
-0.0082991339144164,0.0294744764885968,0.1328615499341898,0.0091560144294151,1
0.027016601397582,0.0431380356701621,-0.0066471001896469,0.0301121294524457,9
0.0230644819702454,0.0402919729907489,0.0665302632190856,-0.1996245588146195,12
-0.0078441808802554,0.0363292349083898,-0.0036583537571048,0.3004651319559135,12
-0.0073291567730515,0.022323041357964,-0.0178580947561495,-0.262182568397438,22
-0.0001482521878896,0.0009793162802658,2.692966634132432e-05,0.1455961236009415,11
-0.0191496818006509,0.0385016211822527,-0.1006700521737352,-0.4874321451861615,23
-0.0009890619897444,0.0434189869014771,-0.0228880389286145,0.0217216099235342,2
-0.0145398461082316,0.0567772403029149,0.1500321131683053,0.0007848290412793,7
-0.027267025396222,0.0730843622783062,-0.0277139407669712,-0.1740952522863156,1
0.0122144312585284,0.0337485390210706,0.0317357878394619,-0.1424790995206387,12
0.0088459676063443,0.109289242714347,0.0476650013593407,-0.0234520602343851,18
-0.0049719067723557,0.0214429246816518,-0.0928460570897543,-0.1265447429496347,12
-0.0027597887815084,0.0060526053601673,-0.0197052054257871,-0.0996783458574114,2
-0.003234297529022,0.0097571230068262,-0.0093830288507853,0.3214508376405285,12
0.0063725811977595,0.0353321151835029,0.1270877237800882,-0.4677078545335784,23
0.019489020907692,0.0343498286746569,0.1019185252352561,0.024079930605271,6
-0.0272014823913019,0.0710360691272447,0.0870986274664298,-0.180535057312379,18
-0.0004911591355599,0.0111228653468338,0.0249466314880031,-0.0439317088367301,18
-0.0326656767272156,0.0373452898496138,-0.0879323014356057,-0.1468481099656357,4
-0.0043350157300716,0.0368290575732053,0.0136700727739389,-0.0202532566296005,9
-0.0213372892047846,0.0494485825503551,-0.0638187365997337,-0.0829791327059376,20
-0.0202935812288224,0.0525391507222583,0.0369769939948827,-0.0833529794604086,23
-0.0078587225319315,0.0365900841350191,0.1088895393833502,-0.3638098391368951,12
-0.0026940590021462,0.0075303820928563,-0.0022880370644531,0.0724832001165027,11
0.0099902131268792,0.0157454541592872,0.0049987018641923,-0.2152090894841294,8
-0.0262543088628129,0.0707667351382803,-0.0056715369865234,-0.1153217417149651,17
-0.001115133817061,0.0379522634214925,0.0862577135697275,-0.2148533596751325,16
-0.008628519527702,0.0182268815714528,-0.0262937062937062,-0.1143491435951569,18
-0.0489759412755341,0.0666572940440971,-0.0465888985515937,0.4273363443028461,18
0.0145076147903018,0.0349844112571794,-0.0026995598204776,-0.0053314591926288,15
0.0439456793213664,0.0724872640759986,0.1246790707162712,0.1698590391676333,4
-0.0377139973025821,0.1094634168728551,-0.0844303062379336,0.1727763293619837,18
-0.0003247058288136,0.0087248520427749,0.0105367767426114,-0.3607977480123927,1
0.0065660274965904,0.0159420713501227,-0.0791085042598687,-0.2862362990343247,9
0.0007117278424351,0.1048746642793196,-0.0474894015892289,0.4504813041584736,17
0.0269049232750688,0.0305803852379491,0.0880642886151954,0.2195312254510431,20
0.0187871882471671,0.0318448363260349,-0.0024126106969334,0.0297688459106861,4
-0.0233783243728854,0.0407524461589692,-0.038079067765428,-0.1196422912864056,21
-0.0006814162836923,0.0069131797341247,-0.0209808648859419,-0.2272314517733134,4
-0.029962180590265,0.0754984176284846,-0.0708437433824309,0.1731280770409911,2
-0.0252230696103865,0.0571807728857143,-0.0861976473960626,0.4934051541275175,18
-0.007301701629603,0.0280993967768073,-0.0016705374241127,-0.0577817210814131,15
0.0,0.0,0.0,0.211930110471407,8
-0.0104829221042217,0.0298404526758349,-0.0766409372094159,0.1115259679251028,18
0.0151975466051715,0.0772267194872493,0.0052986766285629,0.1339923497336688,12
-0.0181147580999982,0.0309936483110533,0.0715978632538349,-0.0053619588074629,1
0.001398912562384,0.0415147956670319,0.0505645360428637,-0.1034820895156655,9
0.020715002527544,0.0315036830053811,-0.0067579980820885,-0.5764228706802312,4
-0.0152016225244573,0.0517644953471724,-0.092723835483942,-0.1086551902672106,18
0.037368429028183,0.092995515524868,-0.0185215433894845,-0.0732905789399336,15
0.036026059287586,0.0620771296207072,0.1292011373503159,0.1303952772892236,18
-0.0093798785617514,0.0340245495734511,-0.0576516634013144,-0.3683838156077966,23
-0.0043101784328537,0.0206520673109644,-0.044556001064512,-0.023146965845412,4
-0.022580319300715,0.0323338186589391,-0.0621886357080312,-0.0379455782948834,23
-0.0218551852455237,0.0568432371598884,0.0001034867773015,0.2739627059461798,16
0.0528558909572437,0.0610156299474821,0.1649601892395891,-0.1516973880862572,17
0.0014758698962755,0.0103638237249115,0.0084551068996761,-0.2009193858211843,8
-0.0033596497011351,0.0248094866214691,-0.085658793557242,-0.1421003760930412,4
-0.0517568443873595,0.0544447479689339,-0.1182465374264226,0.0545760850034484,1
0.0077362320285416,0.0203662823167168,0.0131370830610582,0.3910487312821673,1
-0.0269315109777168,0.0701417420200533,0.1184620757004342,-0.2161576930424591,6
-0.0449368350304442,0.0541843034692604,-0.0094348108720309,-0.0150967085423751,15
0.0456804677578841,0.0622857181937857,0.1065103704936742,0.1674676751328094,17
0.0203762667253783,0.033388961706931,0.0003707470608587,0.0066871684546387,4
0.0118299140222327,0.0429238950054527,-0.0282151098320646,0.346778251932113,18
-0.0367110776082587,0.0722035342088526,0.0035045836527785,0.1985316788764157,23
-0.0092832604708738,0.0347845073319957,0.0861987004638464,-0.4149035782663557,7
