daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0025593514500206,0.0062548995103122,-0.0007978415352083,-0.0662353054323147,8
-0.0066858732444265,0.0473932959159002,-0.0282404789259991,-0.451108582262648,7
0.0255752154825292,0.0812879088326959,0.1086735011106876,-0.0475233457033623,12
-0.0020138781490325,0.0201834502708908,-0.0444600148951126,-0.0103193620293379,4
-0.0195819472304939,0.0533550956670528,-0.1403235967822405,-0.1464242095263943,18
-0.0396412393750368,0.0809408433406194,-0.130192681404922,0.0191773000807358,19
0.0010915043791374,0.01925182895718,-0.0385840040659699,0.1466383775849022,16
-0.014046286533792,0.0215157542071026,0.0284372018168552,-0.0848213330796145,22
0.0032679939172072,0.0158185204925714,-0.004116091744266,-0.3425036033719393,8
-0.0001326960455269,0.0128563216145546,-0.001912119412507,-0.1478264916585633,8
0.003897713789867,0.0211124687881846,-0.0277196069654044,-0.1351310428366919,18
0.0012892877846502,0.0014716207017816,0.0011430305108364,-0.2097949682398276,11
0.0026858598762926,0.0084385535745996,-0.0040617862433391,-0.0807413781557292,8
-0.0033268946891882,0.0103989118969391,-0.0034736729294679,-0.2153032005509442,1
0.0076714381666015,0.0139721232176141,0.0117382037092661,0.2330296628646031,1
-0.019252704980535,0.0275783725506996,-0.0225983705416389,0.0109012720588432,17
-0.0087281645990836,0.0497414891488744,-0.0150312869569889,-0.3654363635368329,19
0.0033172924709006,0.0754103657157214,-0.1239687806778363,0.1058658509042331,2
-0.0225886459556205,0.0645250403792148,0.0739799312783673,0.1001121262251518,9
0.0,0.0,0.0,-0.4705010454990603,8
0.0016109327658299,0.0172415066928874,0.0008105726844593,0.4535812601851821,11
0.0174692451144328,0.0524678175898755,-0.0162708863644813,-0.142389502005143,2
3.285974615376671e-06,0.0376127519599272,0.0806273835961324,0.1382860285735829,12
-0.0174073984981034,0.0263345020806793,0.0814674697063282,-0.0921169436222802,6
0.01556346895805,0.0366470975848482,0.0742374160205789,-0.2864796501282585,17
0.0286756934127207,0.0711523371729616,-0.0765215549524094,-0.0735863744606165,12
0.0126046097672504,0.0196556618357597,0.0290536426142971,-0.0247055897266569,1
-0.0230116348572435,0.0532933982384434,0.1661254962757623,0.0531580331980705,6
-0.0020639321963852,0.0262579781384987,0.0362635474251828,0.1344893045578876,22
0.0204256849229435,0.0369221296604786,0.0320636999482035,0.0271199874585312,22
-0.0077464096350202,0.014895066070547,0.0207711660778799,-0.2611696260359419,1
0.0444634964841581,0.056543664585348,0.078316349173144,-0.274469328253254,18
-0.0074843169573555,0.0326688205987528,-0.034291257021797,-0.0585541806829524,12
-0.0174733268998467,0.0295715432944401,0.0243126398288986,-0.2358233315419676,18
-0.0576500603135622,0.0626821466718504,-0.073923965357563,-0.3925518859929332,22
0.0098468127693657,0.0302251223156929,0.0850189992590007,-0.1133197540551816,23
-0.0037745533289566,0.0151564415523841,-0.0034150806647684,-0.1097962513810754,8
0.0298921565778538,0.0398005912137135,-0.1006320161458511,0.0299930193356012,4
0.0283086535200847,0.0546484025772507,-0.0039922801981508,0.1118509350452594,15
-0.0249960226640039,0.0817559421058334,0.0040180424815414,-0.1248807925036592,10
0.0003928667031498,0.0010333102340966,0.0003525997740656,-0.4475711161450916,11
-0.0265516796535613,0.0366452944563855,-0.0357680031396815,0.1456058966977758,4
0.0041919358003848,0.0316348654995398,-0.0142799957766462,-0.5126096125537487,9
-0.0182318643193074,0.05548969378067,-0.0378347069794904,-0.0492528320756574,6
0.0125887542286591,0.0200899524247909,0.0183652186472489,-0.2729007641528154,19
0.014602910240193,0.0429515580066601,0.0894784665225134,0.14546687657084,1
2.992033323860548e-05,4.9946691740939024e-05,3.993391235512789e-05,-0.4380429087803181,8
0.0158307699166332,0.0228121795729125,-0.0050867587086181,-0.0558761661871131,4
0.0145740759723849,0.0704012550641571,0.0225036046193027,0.097788981612001,15
0.031255149889886,0.0735816266910365,0.0893290921894904,0.4092121478732764,18
-0.0020194912570805,0.009107312488377,-0.0038879429621209,0.1156098498446231,8
-0.0066488337827907,0.0194055077652067,-0.0063607535118002,0.2821670742695328,8
-0.0464720256135285,0.0544818003769213,-0.0919410538329807,-0.129564243343202,14
-0.0443752386427651,0.0710085058374465,-0.0890368055859358,-0.3183754013376574,7
-0.0054118743045458,0.0149562776948475,-0.0011960402011426,-0.1106246585762061,8
0.0429456515303781,0.0664386534191713,-0.0237888329859746,-0.0936309525789934,17
-0.0014644914271223,0.0390615807870447,-0.0601176898785373,-0.0186042816461713,2
-0.0172311819063247,0.0473264869736899,0.1206665319815945,-0.0577297283291023,23
-0.0062616220576618,0.0221623285144702,0.0284807705540037,-0.556294774934097,18
3.446337372703114e-05,0.0009176035723612,0.0003964972816237,0.1189391307891876,11
0.0366294769418534,0.0807224582904552,0.0337817812127292,-0.1997914545622837,3
0.0089461667565484,0.0331426497789919,5.994844433776514e-05,-0.3413940367819524,8
-0.018702623002094,0.0371012695904023,0.0087848457342185,-0.0728565742068108,12
-0.0061993872004169,0.0237674613064882,0.018014991673291,-0.0837741749685301,6
0.0340165897728021,0.0493884298910155,-0.0628406315461859,-0.0646482834106465,17
-0.0289474903176946,0.0354844051545543,-0.1284588672829993,-0.0202731168737312,1
